id,flag,01,02,03
oGwDEOLNDB,2,NA,NA,NA
bkctSYHY3U,4,NA,NA,NA
WsRy0q2UUh,4,NA,NA,NA
8pfuDspQsR,4,NA,NA,NA
aFnIdVXY30,4,NA,NA,NA
1Pq3lY09PZ,2,NA,NA,NA
vDOYWSzuMF,4,NA,NA,NA
GL4A8M8qQW,4,NA,NA,NA
qORRP1QTe3,2,NA,NA,NA
lrl2XPnXle,4,NA,NA,NA
ABauM015Sa,4,NA,NA,NA
bQ5Zu0nzGQ,4,NA,NA,NA
LdAmW5cpGi,4,NA,NA,NA
Isf3m7S07r,2,NA,NA,NA
Jb2rtX59CD,2,NA,NA,NA
2hGkp47ToG,4,NA,NA,NA
aHKHDPfqnO,4,NA,NA,NA
rL0qPFX2K5,4,NA,NA,NA
74nMFE4baF,4,NA,NA,NA
oGg3fx2gre,4,NA,NA,NA
zwKxKiV6Rv,2,NA,NA,NA
HHja7hcsIw,4,NA,NA,NA
4L7mHUXD9K,4,NA,NA,NA
V7mrs6yzqM,4,NA,NA,NA
dURdmk1MT3,4,NA,NA,NA
LouwgtKKml,2,NA,NA,NA
cjO5PxkLLA,2,NA,NA,NA
W2aaqlBrZT,4,NA,NA,NA
rhoNEQIc5v,4,NA,NA,NA
aHpa1qAyR1,2,NA,NA,NA
IgMzjkVHoh,4,NA,NA,NA
OePB1KlJ8u,2,NA,NA,NA
eceZI25dxI,4,NA,NA,NA
R52tiijzb4,4,NA,NA,NA
Bh2J6NaZfY,2,NA,NA,NA
sKYFApEp0M,2,NA,NA,NA
zrj83ET8Si,4,NA,NA,NA
hzLUgSkr0E,4,NA,NA,NA
9hRdAZKnCz,4,NA,NA,NA
J4Ftn5W0vP,4,NA,NA,NA
vUMPQARjdP,4,NA,NA,NA
ydgmL7i1YV,4,NA,NA,NA
ymzyiFBNxX,4,NA,NA,NA
QqxOBE8EhI,4,NA,NA,NA
dl6aDMPg70,4,NA,NA,NA
YYiicxPUI0,4,NA,NA,NA
5pTIErkJ42,4,NA,NA,NA
MNOP2OoZ15,4,NA,NA,NA
cQ2CZ0ob4C,2,NA,NA,NA
pQuhQ7rZ3P,4,NA,NA,NA
Y0136jVQ06,4,NA,NA,NA
Z94B5Axoln,4,NA,NA,NA
QqKx8vebM0,4,NA,NA,NA
hVbrc8vgzj,4,NA,NA,NA
QvwP7X4Dkq,2,NA,NA,NA
iOaKAl0R0m,4,NA,NA,NA
qSlcW7725t,4,NA,NA,NA
vEN3Cb9ifW,2,NA,NA,NA
t1voqOkaCB,4,NA,NA,NA
heZXHow46L,4,NA,NA,NA
5S725zQAXn,4,NA,NA,NA
PJ18Zq3ADK,4,NA,NA,NA
OiuvfAWln1,2,NA,NA,NA
qXKFt0QiHe,4,NA,NA,NA
N6YofURlWK,4,NA,NA,NA
ieFDUst931,4,NA,NA,NA
TpSFdv2zx9,4,NA,NA,NA
PnEMVugVrD,4,NA,NA,NA
CX9WxYEBTC,4,NA,NA,NA
1t7CenFh1A,4,NA,NA,NA
J7mzVWEKzx,4,NA,NA,NA
JtvH61sz1W,4,NA,NA,NA
EeSrakRCIu,2,NA,NA,NA
wHNgo6t3sG,2,NA,NA,NA
hlj1t4cxNu,4,NA,NA,NA
WhGtgl4XFT,4,NA,NA,NA
zgX0V0yfwP,4,NA,NA,NA
6JjXyq5erN,4,NA,NA,NA
uUJVTuwzxN,4,NA,NA,NA
MalyTRGDr0,4,NA,NA,NA
9hlwYmgIby,2,NA,NA,NA
QsKYe4toiT,4,NA,NA,NA
79oeNpja4I,4,NA,NA,NA
VAMV6WKsTb,4,NA,NA,NA
HcRULqNoxF,4,NA,NA,NA
BeTlHfeim5,2,NA,NA,NA
plOnwd4JkY,4,NA,NA,NA
AtfmaveKt9,4,NA,NA,NA
k4eTrRoFxs,2,NA,NA,NA
8jm1As6v3E,4,NA,NA,NA
gtuDq651Lw,4,NA,NA,NA
rU7Z432x0F,2,NA,NA,NA
8KazCL5NDE,4,NA,NA,NA
aL6sHEob8k,4,NA,NA,NA
kuDzB8pz3u,4,NA,NA,NA
cdzMLqqX8R,4,NA,NA,NA
RDRABxSBLr,2,NA,NA,NA
E0HSQ45jQO,2,NA,NA,NA
p8Y2zhH9yl,2,NA,NA,NA
xsiGZ9gcKd,4,NA,NA,NA
EJnWsRQh5J,4,NA,NA,NA
d5wRprYiI6,4,NA,NA,NA
XuYXKprGLR,4,NA,NA,NA
fg2uqesiHk,4,NA,NA,NA
s1IRyt4s0z,4,NA,NA,NA
NwtiuHyJcH,2,NA,NA,NA
0XsVpNgdOm,4,NA,NA,NA
AQXG62W6q4,4,NA,NA,NA
hbsFSWk2AJ,4,NA,NA,NA
1wphKQODMt,4,NA,NA,NA
vKLAG8rTjB,4,NA,NA,NA
oK1go5r8GV,4,NA,NA,NA
j5IZIR55wq,4,NA,NA,NA
iIb8kQcaXZ,4,NA,NA,NA
m78BmGILvp,4,NA,NA,NA
xmJZ5ZlYPf,4,NA,NA,NA
iRd0YuIaxE,4,NA,NA,NA
hcThfqCCyE,2,NA,NA,NA
NXol0VGz6v,2,NA,NA,NA
mrQOZ4jNqo,4,NA,NA,NA
NUQDd02lnc,4,NA,NA,NA
Yaq3xxxhTY,2,NA,NA,NA
Hh1EIY2YKr,4,NA,NA,NA
HWx7tsXNJQ,2,NA,NA,NA
as8PiJFByK,2,NA,NA,NA
rU8knkGWaE,4,NA,NA,NA
9rKaO9nrF3,2,NA,NA,NA
m5epdj2QFg,4,NA,NA,NA
5lV61g6Jse,4,NA,NA,NA
vIJOLlQZtr,4,NA,NA,NA
K8UINrFiyC,4,NA,NA,NA
OY6OG4g8sH,4,NA,NA,NA
fGOc50q07f,4,NA,NA,NA
bvWHDtNLYe,4,NA,NA,NA
oFfrXGG7Ce,4,NA,NA,NA
2LPg3DJuCp,4,NA,NA,NA
iM7MBID6Xy,2,NA,NA,NA
0r7oe5gXjO,4,NA,NA,NA
xzUlD7VCoE,4,NA,NA,NA
X6ZNKg4MT7,4,NA,NA,NA
ZVBb6bPwlM,2,NA,NA,NA
x8ShNuObpA,4,NA,NA,NA
smijURQMwI,2,NA,NA,NA
ZIRWqnZuIl,2,NA,NA,NA
oeYcE3TyI1,4,NA,NA,NA
yXEAK2yuwG,4,NA,NA,NA
ZHFsBFS5iP,4,NA,NA,NA
GWO2uPABHY,2,NA,NA,NA
OEc77uJlf6,4,NA,NA,NA
TnmFeskMXK,4,NA,NA,NA
n5KRAEwGsg,2,NA,NA,NA
CrLCzmHqml,4,NA,NA,NA
GsHXTBfIYh,4,NA,NA,NA
S9XfgUPCmW,4,NA,NA,NA
bYeVHDA0kQ,2,NA,NA,NA
JdNtlIQ5sM,2,NA,NA,NA
aay4BFpeQI,4,NA,NA,NA
VeE8RD7epv,4,NA,NA,NA
4hIbDq9PUK,4,NA,NA,NA
iw1fjIxLTK,4,NA,NA,NA
F41Nc0VPDb,2,NA,NA,NA
wfQ0BylnF1,4,NA,NA,NA
kntOvMrHyv,2,NA,NA,NA
83cF4l7mPB,4,NA,NA,NA
nxY6vsoAGD,4,NA,NA,NA
wsPztvQNoy,2,NA,NA,NA
OOO4sjmtA4,4,NA,NA,NA
dePE6G6PQI,4,NA,NA,NA
LMAySB151c,4,NA,NA,NA
mla2Zvw089,4,NA,NA,NA
w7YEORGjea,4,NA,NA,NA
gVTu8jcTlc,2,NA,NA,NA
8RJgmhLPvb,2,NA,NA,NA
nOcj5dp75z,4,NA,NA,NA
o5qgkMvInE,4,NA,NA,NA
Zaxo9jcPGu,2,NA,NA,NA
3gHLbFcMsp,2,NA,NA,NA
lebeigC9J4,2,NA,NA,NA
ctg7bIalV2,2,NA,NA,NA
0hCWXk4EBJ,2,NA,NA,NA
ZNQUDiNDzF,2,NA,NA,NA
PF9AmHaRMT,4,NA,NA,NA
pb5wV1BYq7,4,NA,NA,NA
mGFRBmUESe,2,NA,NA,NA
thB8pc0GVa,4,NA,NA,NA
A3XcWR9K3P,4,NA,NA,NA
10G4mYsjNX,4,NA,NA,NA
ophB82je1f,4,NA,NA,NA
8KldTWbbVz,4,NA,NA,NA
nBdAohp1mi,4,NA,NA,NA
AflOw36FT9,4,NA,NA,NA
y8Um6ZEJHj,2,NA,NA,NA
HVt2iboDHo,4,NA,NA,NA
Fqia21h76D,4,NA,NA,NA
jKxPTcOnc8,2,NA,NA,NA
RDTCL4InXK,4,NA,NA,NA
VK0SdpsceI,4,NA,NA,NA
LtucoYeWus,4,NA,NA,NA
aPxABbYmlO,4,NA,NA,NA
58lAlq3oGH,2,NA,NA,NA
pnOC3eLlNb,2,NA,NA,NA
4HXage5qs2,4,NA,NA,NA
PDT7IrcW5k,4,NA,NA,NA
jU051Islw3,4,NA,NA,NA
OV1CV3Mc46,4,NA,NA,NA
2Ov1EZaKpM,4,NA,NA,NA
suNfUR1Wo6,4,NA,NA,NA
3aNJKznwTk,4,NA,NA,NA
l9JiWsobGw,4,NA,NA,NA
g5Kcs5iGrZ,4,NA,NA,NA
8fvDwyTkii,4,NA,NA,NA
koOLePCdv0,4,NA,NA,NA
OokwLjQnpY,4,NA,NA,NA
LCE8vFVYp3,4,NA,NA,NA
3NtbQ7Bgmy,4,NA,NA,NA
YQORXIRZWr,4,NA,NA,NA
9SnYWkd4Z9,4,NA,NA,NA
b4760iS8n8,4,NA,NA,NA
WTDflbJWi0,4,NA,NA,NA
BsSzKQBCtN,4,NA,NA,NA
4bJvdshrPH,4,NA,NA,NA
onGBlllLlo,4,NA,NA,NA
IMsIfRkeCx,4,NA,NA,NA
pN7jaBVaQX,2,NA,NA,NA
Y2tQffPOkh,2,NA,NA,NA
6BK4TnepoH,4,NA,NA,NA
THWHa3qtrX,4,NA,NA,NA
2eLIGrDUjb,4,NA,NA,NA
RbHJMqJsnK,2,NA,NA,NA
7rVJX6XGgc,2,NA,NA,NA
E8jzDur5uP,4,NA,NA,NA
E98qS8eQvK,2,NA,NA,NA
b7doJSj4ap,4,NA,NA,NA
1adyQt0mNx,4,NA,NA,NA
LYVUiyZ0hm,4,NA,NA,NA
A2TScbhovy,4,NA,NA,NA
hG2h9YHhCo,4,NA,NA,NA
y4ezj3wXDt,4,NA,NA,NA
PTtdFzONtw,4,NA,NA,NA
jSJkwYwhuD,2,NA,NA,NA
SUJueL42lA,2,NA,NA,NA
Jx3fPVCgel,4,NA,NA,NA
QlQOjsvBYJ,4,NA,NA,NA
UepFuPmKDH,4,NA,NA,NA
modcFyHWMj,4,NA,NA,NA
y5JbIPsDvL,4,NA,NA,NA
RZoAF1G76I,4,NA,NA,NA
PfSoIlL5a0,4,NA,NA,NA
KTp4mmT3x1,4,NA,NA,NA
wymp2tecTW,2,NA,NA,NA
